suite,file,module,expected_outcome,observed_outcome,coqc_seconds,coqc_returncode,expectation_met
scaling,scaling/generated_coq/n480/V59_N480_EQ_441.v,V59_N480_EQ_441,accepted_kernel_checked,coqc_success,2.08143,0,1
scaling,scaling/generated_coq/n480/V59_N480_EQ_446.v,V59_N480_EQ_446,accepted_kernel_checked,coqc_success,1.993426,0,1
scaling,scaling/generated_coq/n480/V59_N480_EQ_451.v,V59_N480_EQ_451,accepted_kernel_checked,coqc_success,1.897462,0,1
scaling,scaling/generated_coq/n480/V59_N480_EQ_456.v,V59_N480_EQ_456,accepted_kernel_checked,coqc_success,1.800736,0,1
scaling,scaling/generated_coq/n480/V59_N480_EQ_461.v,V59_N480_EQ_461,accepted_kernel_checked,coqc_success,1.843073,0,1
scaling,scaling/generated_coq/n480/V59_N480_EQ_466.v,V59_N480_EQ_466,accepted_kernel_checked,coqc_success,1.930471,0,1
scaling,scaling/generated_coq/n480/V59_N480_EQ_471.v,V59_N480_EQ_471,accepted_kernel_checked,coqc_success,1.981987,0,1
scaling,scaling/generated_coq/n480/V59_N480_EQ_476.v,V59_N480_EQ_476,accepted_kernel_checked,coqc_success,1.966633,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_004.v,V59_N480_LOGICAL_004,accepted_kernel_checked,coqc_success,1.917534,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_009.v,V59_N480_LOGICAL_009,accepted_kernel_checked,coqc_success,1.86766,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_014.v,V59_N480_LOGICAL_014,accepted_kernel_checked,coqc_success,1.84545,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_019.v,V59_N480_LOGICAL_019,accepted_kernel_checked,coqc_success,1.96422,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_024.v,V59_N480_LOGICAL_024,accepted_kernel_checked,coqc_success,1.999745,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_029.v,V59_N480_LOGICAL_029,accepted_kernel_checked,coqc_success,1.985278,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_034.v,V59_N480_LOGICAL_034,accepted_kernel_checked,coqc_success,1.944581,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_039.v,V59_N480_LOGICAL_039,accepted_kernel_checked,coqc_success,1.985583,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_044.v,V59_N480_LOGICAL_044,accepted_kernel_checked,coqc_success,1.909554,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_049.v,V59_N480_LOGICAL_049,accepted_kernel_checked,coqc_success,1.90291,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_054.v,V59_N480_LOGICAL_054,accepted_kernel_checked,coqc_success,1.863121,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_059.v,V59_N480_LOGICAL_059,accepted_kernel_checked,coqc_success,1.757227,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_064.v,V59_N480_LOGICAL_064,accepted_kernel_checked,coqc_success,1.759419,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_069.v,V59_N480_LOGICAL_069,accepted_kernel_checked,coqc_success,1.834493,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_074.v,V59_N480_LOGICAL_074,accepted_kernel_checked,coqc_success,1.935465,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_079.v,V59_N480_LOGICAL_079,accepted_kernel_checked,coqc_success,2.002524,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_084.v,V59_N480_LOGICAL_084,accepted_kernel_checked,coqc_success,1.957717,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_089.v,V59_N480_LOGICAL_089,accepted_kernel_checked,coqc_success,1.937541,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_094.v,V59_N480_LOGICAL_094,accepted_kernel_checked,coqc_success,1.976291,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_099.v,V59_N480_LOGICAL_099,accepted_kernel_checked,coqc_success,1.972025,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_104.v,V59_N480_LOGICAL_104,accepted_kernel_checked,coqc_success,1.959459,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_109.v,V59_N480_LOGICAL_109,accepted_kernel_checked,coqc_success,1.869376,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_114.v,V59_N480_LOGICAL_114,accepted_kernel_checked,coqc_success,1.81585,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_119.v,V59_N480_LOGICAL_119,accepted_kernel_checked,coqc_success,1.79731,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_124.v,V59_N480_LOGICAL_124,accepted_kernel_checked,coqc_success,1.814836,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_129.v,V59_N480_LOGICAL_129,accepted_kernel_checked,coqc_success,1.849123,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_134.v,V59_N480_LOGICAL_134,accepted_kernel_checked,coqc_success,1.934597,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_139.v,V59_N480_LOGICAL_139,accepted_kernel_checked,coqc_success,1.989978,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_144.v,V59_N480_LOGICAL_144,accepted_kernel_checked,coqc_success,1.94012,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_149.v,V59_N480_LOGICAL_149,accepted_kernel_checked,coqc_success,1.955145,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_154.v,V59_N480_LOGICAL_154,accepted_kernel_checked,coqc_success,1.988265,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_159.v,V59_N480_LOGICAL_159,accepted_kernel_checked,coqc_success,1.88824,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_164.v,V59_N480_LOGICAL_164,accepted_kernel_checked,coqc_success,1.883688,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_169.v,V59_N480_LOGICAL_169,accepted_kernel_checked,coqc_success,1.815908,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_174.v,V59_N480_LOGICAL_174,accepted_kernel_checked,coqc_success,1.802366,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_179.v,V59_N480_LOGICAL_179,accepted_kernel_checked,coqc_success,1.961216,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_184.v,V59_N480_LOGICAL_184,accepted_kernel_checked,coqc_success,1.961661,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_189.v,V59_N480_LOGICAL_189,accepted_kernel_checked,coqc_success,2.039407,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_194.v,V59_N480_LOGICAL_194,accepted_kernel_checked,coqc_success,2.177529,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_199.v,V59_N480_LOGICAL_199,accepted_kernel_checked,coqc_success,2.26372,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_204.v,V59_N480_LOGICAL_204,accepted_kernel_checked,coqc_success,2.229076,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_209.v,V59_N480_LOGICAL_209,accepted_kernel_checked,coqc_success,2.264881,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_214.v,V59_N480_LOGICAL_214,accepted_kernel_checked,coqc_success,2.190941,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_219.v,V59_N480_LOGICAL_219,accepted_kernel_checked,coqc_success,1.950295,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_224.v,V59_N480_LOGICAL_224,accepted_kernel_checked,coqc_success,1.949577,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_229.v,V59_N480_LOGICAL_229,accepted_kernel_checked,coqc_success,1.81836,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_234.v,V59_N480_LOGICAL_234,accepted_kernel_checked,coqc_success,1.867935,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_239.v,V59_N480_LOGICAL_239,accepted_kernel_checked,coqc_success,2.036469,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_244.v,V59_N480_LOGICAL_244,accepted_kernel_checked,coqc_success,2.00008,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_249.v,V59_N480_LOGICAL_249,accepted_kernel_checked,coqc_success,2.020759,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_254.v,V59_N480_LOGICAL_254,accepted_kernel_checked,coqc_success,1.873727,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_259.v,V59_N480_LOGICAL_259,accepted_kernel_checked,coqc_success,1.951677,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_264.v,V59_N480_LOGICAL_264,accepted_kernel_checked,coqc_success,1.915736,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_269.v,V59_N480_LOGICAL_269,accepted_kernel_checked,coqc_success,1.983571,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_274.v,V59_N480_LOGICAL_274,accepted_kernel_checked,coqc_success,2.06658,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_279.v,V59_N480_LOGICAL_279,accepted_kernel_checked,coqc_success,2.022697,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_284.v,V59_N480_LOGICAL_284,accepted_kernel_checked,coqc_success,2.025538,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_289.v,V59_N480_LOGICAL_289,accepted_kernel_checked,coqc_success,1.964795,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_294.v,V59_N480_LOGICAL_294,accepted_kernel_checked,coqc_success,1.971824,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_299.v,V59_N480_LOGICAL_299,accepted_kernel_checked,coqc_success,1.90465,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_304.v,V59_N480_LOGICAL_304,accepted_kernel_checked,coqc_success,1.868298,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_309.v,V59_N480_LOGICAL_309,accepted_kernel_checked,coqc_success,1.797887,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_314.v,V59_N480_LOGICAL_314,accepted_kernel_checked,coqc_success,1.829018,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_319.v,V59_N480_LOGICAL_319,accepted_kernel_checked,coqc_success,1.950759,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_324.v,V59_N480_LOGICAL_324,accepted_kernel_checked,coqc_success,2.000616,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_329.v,V59_N480_LOGICAL_329,accepted_kernel_checked,coqc_success,1.971883,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_334.v,V59_N480_LOGICAL_334,accepted_kernel_checked,coqc_success,1.946362,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_339.v,V59_N480_LOGICAL_339,accepted_kernel_checked,coqc_success,1.975941,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_344.v,V59_N480_LOGICAL_344,accepted_kernel_checked,coqc_success,1.959964,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_349.v,V59_N480_LOGICAL_349,accepted_kernel_checked,coqc_success,1.969386,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_354.v,V59_N480_LOGICAL_354,accepted_kernel_checked,coqc_success,1.861765,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_359.v,V59_N480_LOGICAL_359,accepted_kernel_checked,coqc_success,1.753373,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_364.v,V59_N480_LOGICAL_364,accepted_kernel_checked,coqc_success,1.753803,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_369.v,V59_N480_LOGICAL_369,accepted_kernel_checked,coqc_success,1.766876,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_374.v,V59_N480_LOGICAL_374,accepted_kernel_checked,coqc_success,1.864269,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_379.v,V59_N480_LOGICAL_379,accepted_kernel_checked,coqc_success,1.957627,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_384.v,V59_N480_LOGICAL_384,accepted_kernel_checked,coqc_success,1.967742,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_389.v,V59_N480_LOGICAL_389,accepted_kernel_checked,coqc_success,1.941712,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_394.v,V59_N480_LOGICAL_394,accepted_kernel_checked,coqc_success,1.886311,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_399.v,V59_N480_LOGICAL_399,accepted_kernel_checked,coqc_success,1.905719,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_404.v,V59_N480_LOGICAL_404,accepted_kernel_checked,coqc_success,1.924452,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_409.v,V59_N480_LOGICAL_409,accepted_kernel_checked,coqc_success,1.89131,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_414.v,V59_N480_LOGICAL_414,accepted_kernel_checked,coqc_success,1.778056,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_419.v,V59_N480_LOGICAL_419,accepted_kernel_checked,coqc_success,1.704082,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_424.v,V59_N480_LOGICAL_424,accepted_kernel_checked,coqc_success,1.784566,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_429.v,V59_N480_LOGICAL_429,accepted_kernel_checked,coqc_success,1.744721,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_434.v,V59_N480_LOGICAL_434,accepted_kernel_checked,coqc_success,1.850624,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_439.v,V59_N480_LOGICAL_439,accepted_kernel_checked,coqc_success,1.960597,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_444.v,V59_N480_LOGICAL_444,accepted_kernel_checked,coqc_success,1.95011,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_449.v,V59_N480_LOGICAL_449,accepted_kernel_checked,coqc_success,1.930005,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_454.v,V59_N480_LOGICAL_454,accepted_kernel_checked,coqc_success,1.899071,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_459.v,V59_N480_LOGICAL_459,accepted_kernel_checked,coqc_success,1.931477,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_464.v,V59_N480_LOGICAL_464,accepted_kernel_checked,coqc_success,1.89281,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_469.v,V59_N480_LOGICAL_469,accepted_kernel_checked,coqc_success,1.85327,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_474.v,V59_N480_LOGICAL_474,accepted_kernel_checked,coqc_success,1.785079,0,1
scaling,scaling/generated_coq/n480/V59_N480_LOGICAL_479.v,V59_N480_LOGICAL_479,accepted_kernel_checked,coqc_success,1.836143,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_005.v,V59_N480_PRODUCT_005,accepted_kernel_checked,coqc_success,1.852625,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_010.v,V59_N480_PRODUCT_010,accepted_kernel_checked,coqc_success,1.881201,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_015.v,V59_N480_PRODUCT_015,accepted_kernel_checked,coqc_success,1.907973,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_020.v,V59_N480_PRODUCT_020,accepted_kernel_checked,coqc_success,1.792266,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_025.v,V59_N480_PRODUCT_025,accepted_kernel_checked,coqc_success,1.799466,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_030.v,V59_N480_PRODUCT_030,accepted_kernel_checked,coqc_success,1.795461,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_035.v,V59_N480_PRODUCT_035,accepted_kernel_checked,coqc_success,1.822785,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_040.v,V59_N480_PRODUCT_040,accepted_kernel_checked,coqc_success,1.940046,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_045.v,V59_N480_PRODUCT_045,accepted_kernel_checked,coqc_success,1.962352,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_050.v,V59_N480_PRODUCT_050,accepted_kernel_checked,coqc_success,1.928795,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_055.v,V59_N480_PRODUCT_055,accepted_kernel_checked,coqc_success,1.918748,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_060.v,V59_N480_PRODUCT_060,accepted_kernel_checked,coqc_success,1.876875,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_065.v,V59_N480_PRODUCT_065,accepted_kernel_checked,coqc_success,1.866895,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_070.v,V59_N480_PRODUCT_070,accepted_kernel_checked,coqc_success,1.876552,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_075.v,V59_N480_PRODUCT_075,accepted_kernel_checked,coqc_success,1.777155,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_080.v,V59_N480_PRODUCT_080,accepted_kernel_checked,coqc_success,1.767973,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_085.v,V59_N480_PRODUCT_085,accepted_kernel_checked,coqc_success,1.842347,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_090.v,V59_N480_PRODUCT_090,accepted_kernel_checked,coqc_success,1.842712,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_095.v,V59_N480_PRODUCT_095,accepted_kernel_checked,coqc_success,1.87184,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_100.v,V59_N480_PRODUCT_100,accepted_kernel_checked,coqc_success,1.89815,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_105.v,V59_N480_PRODUCT_105,accepted_kernel_checked,coqc_success,1.898991,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_110.v,V59_N480_PRODUCT_110,accepted_kernel_checked,coqc_success,1.934391,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_115.v,V59_N480_PRODUCT_115,accepted_kernel_checked,coqc_success,1.920824,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_120.v,V59_N480_PRODUCT_120,accepted_kernel_checked,coqc_success,1.855447,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_125.v,V59_N480_PRODUCT_125,accepted_kernel_checked,coqc_success,1.827511,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_130.v,V59_N480_PRODUCT_130,accepted_kernel_checked,coqc_success,1.791407,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_135.v,V59_N480_PRODUCT_135,accepted_kernel_checked,coqc_success,1.735315,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_140.v,V59_N480_PRODUCT_140,accepted_kernel_checked,coqc_success,1.828414,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_145.v,V59_N480_PRODUCT_145,accepted_kernel_checked,coqc_success,1.877027,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_150.v,V59_N480_PRODUCT_150,accepted_kernel_checked,coqc_success,1.878972,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_155.v,V59_N480_PRODUCT_155,accepted_kernel_checked,coqc_success,1.930627,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_160.v,V59_N480_PRODUCT_160,accepted_kernel_checked,coqc_success,1.924659,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_165.v,V59_N480_PRODUCT_165,accepted_kernel_checked,coqc_success,1.943767,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_170.v,V59_N480_PRODUCT_170,accepted_kernel_checked,coqc_success,1.921243,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_175.v,V59_N480_PRODUCT_175,accepted_kernel_checked,coqc_success,1.85537,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_180.v,V59_N480_PRODUCT_180,accepted_kernel_checked,coqc_success,1.755744,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_185.v,V59_N480_PRODUCT_185,accepted_kernel_checked,coqc_success,1.746163,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_190.v,V59_N480_PRODUCT_190,accepted_kernel_checked,coqc_success,1.734604,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_195.v,V59_N480_PRODUCT_195,accepted_kernel_checked,coqc_success,1.697761,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_200.v,V59_N480_PRODUCT_200,accepted_kernel_checked,coqc_success,1.832132,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_205.v,V59_N480_PRODUCT_205,accepted_kernel_checked,coqc_success,1.902414,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_210.v,V59_N480_PRODUCT_210,accepted_kernel_checked,coqc_success,1.903884,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_215.v,V59_N480_PRODUCT_215,accepted_kernel_checked,coqc_success,1.963877,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_220.v,V59_N480_PRODUCT_220,accepted_kernel_checked,coqc_success,1.956274,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_225.v,V59_N480_PRODUCT_225,accepted_kernel_checked,coqc_success,1.939866,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_230.v,V59_N480_PRODUCT_230,accepted_kernel_checked,coqc_success,1.960335,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_235.v,V59_N480_PRODUCT_235,accepted_kernel_checked,coqc_success,1.929927,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_240.v,V59_N480_PRODUCT_240,accepted_kernel_checked,coqc_success,1.781847,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_245.v,V59_N480_PRODUCT_245,accepted_kernel_checked,coqc_success,1.772907,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_250.v,V59_N480_PRODUCT_250,accepted_kernel_checked,coqc_success,1.749799,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_255.v,V59_N480_PRODUCT_255,accepted_kernel_checked,coqc_success,1.818417,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_260.v,V59_N480_PRODUCT_260,accepted_kernel_checked,coqc_success,1.943287,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_265.v,V59_N480_PRODUCT_265,accepted_kernel_checked,coqc_success,1.9129,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_270.v,V59_N480_PRODUCT_270,accepted_kernel_checked,coqc_success,1.883598,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_275.v,V59_N480_PRODUCT_275,accepted_kernel_checked,coqc_success,1.811096,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_280.v,V59_N480_PRODUCT_280,accepted_kernel_checked,coqc_success,1.853208,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_285.v,V59_N480_PRODUCT_285,accepted_kernel_checked,coqc_success,1.906905,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_290.v,V59_N480_PRODUCT_290,accepted_kernel_checked,coqc_success,1.931834,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_295.v,V59_N480_PRODUCT_295,accepted_kernel_checked,coqc_success,1.939287,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_300.v,V59_N480_PRODUCT_300,accepted_kernel_checked,coqc_success,1.907493,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_305.v,V59_N480_PRODUCT_305,accepted_kernel_checked,coqc_success,1.894835,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_310.v,V59_N480_PRODUCT_310,accepted_kernel_checked,coqc_success,1.890903,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_315.v,V59_N480_PRODUCT_315,accepted_kernel_checked,coqc_success,1.928467,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_320.v,V59_N480_PRODUCT_320,accepted_kernel_checked,coqc_success,1.780598,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_325.v,V59_N480_PRODUCT_325,accepted_kernel_checked,coqc_success,1.768118,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_330.v,V59_N480_PRODUCT_330,accepted_kernel_checked,coqc_success,1.735952,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_335.v,V59_N480_PRODUCT_335,accepted_kernel_checked,coqc_success,1.756636,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_340.v,V59_N480_PRODUCT_340,accepted_kernel_checked,coqc_success,1.903182,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_345.v,V59_N480_PRODUCT_345,accepted_kernel_checked,coqc_success,1.98179,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_350.v,V59_N480_PRODUCT_350,accepted_kernel_checked,coqc_success,1.946093,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_355.v,V59_N480_PRODUCT_355,accepted_kernel_checked,coqc_success,1.89337,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_360.v,V59_N480_PRODUCT_360,accepted_kernel_checked,coqc_success,1.966588,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_365.v,V59_N480_PRODUCT_365,accepted_kernel_checked,coqc_success,2.03501,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_370.v,V59_N480_PRODUCT_370,accepted_kernel_checked,coqc_success,1.999524,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_375.v,V59_N480_PRODUCT_375,accepted_kernel_checked,coqc_success,2.048663,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_380.v,V59_N480_PRODUCT_380,accepted_kernel_checked,coqc_success,1.934834,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_385.v,V59_N480_PRODUCT_385,accepted_kernel_checked,coqc_success,2.061691,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_390.v,V59_N480_PRODUCT_390,accepted_kernel_checked,coqc_success,2.05685,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_395.v,V59_N480_PRODUCT_395,accepted_kernel_checked,coqc_success,1.960313,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_400.v,V59_N480_PRODUCT_400,accepted_kernel_checked,coqc_success,2.043761,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_405.v,V59_N480_PRODUCT_405,accepted_kernel_checked,coqc_success,2.053402,0,1
scaling,scaling/generated_coq/n480/V59_N480_PRODUCT_410.v,V59_N480_PRODUCT_410,accepted_kernel_checked,coqc_success,2.054054,0,1
